time,l2_error,l1_error,max_error
26.93,0.0003235816909965423,0.00013877377490247543,0.001050313854611018
26.94,0.00032353498126910487,0.00013876041785186263,0.0010501134828466707
26.95,0.0003234882872792238,0.00013874706465731733,0.0010499131694962638
26.96,0.0003234416090185713,0.00013873371531698505,0.0010497129145402573
26.97,0.00032339494647882144,0.00013872036982901203,0.0010495127179594999
26.98,0.0003233482996516555,0.0001387070281915454,0.0010493125797346181
26.990000000000002,0.00032330166852876356,0.00013869369040273526,0.0010491124998462942
27.0,0.00032325505310183634,0.00013868035646072993,0.0010489124782750436
27.01,0.0003232084533625749,0.00013866702636368124,0.0010487125150018817
27.02,0.0003231618693026837,0.00013865370010974202,0.0010485126100073239
27.03,0.0003231153009138772,0.00013864037769706635,0.0010483127632723854
27.04,0.0003230687481878702,0.00013862705912380847,0.0010481129747773044
27.05,0.00032302221111638665,0.00013861374438812476,0.0010479132445030959
27.060000000000002,0.0003229756896911586,0.00013860043348817332,0.0010477135724304976
27.07,0.0003229291839039187,0.00013858712642211227,0.001047513958540025
27.080000000000002,0.00032288269374641007,0.00013857382318810158,0.00104731440281286
27.09,0.000322836219210379,0.0001385605237843026,0.001047114905229296
27.1,0.0003227897602875784,0.0001385472282088773,0.0010469154657701263
27.11,0.00032274331696976875,0.00013853393645998983,0.0010467160844161993
27.12,0.0003226968892487151,0.00013852064853580516,0.0010465167611484194
27.13,0.00032265047711618777,0.00013850736443448864,0.001046317495947302
27.14,0.00032260408056396386,0.00013849408415420833,0.0010461182887934184
27.150000000000002,0.00032255769958382924,0.0001384808076931335,0.0010459191396681167
27.16,0.00032251133416756687,0.00013846753504943174,0.001045720048551635
27.17,0.00032246498430697594,0.00013845426622127575,0.0010455210154249328
27.18,0.00032241864999385674,0.0001384410012068376,0.0010453220402686925
27.19,0.0003223723312200147,0.00013842774000429078,0.001045123123063818
27.2,0.00032232602797726217,0.00013841448261180954,0.0010449242637909362
27.21,0.00032227974025741897,0.00013840122902757055,0.001044725462430951
27.22,0.00032223346805230953,0.0001383879792497507,0.0010445267189646557
27.23,0.00032218721135376027,0.00013837473327652758,0.0010443280333726213
27.240000000000002,0.0003221409701536097,0.00013836149110608162,0.001044129405635863
27.25,0.0003220947444437005,0.00013834825273659367,0.001043930835735063
27.26,0.0003220485342158791,0.00013833501816624513,0.0010437328080452613
27.27,0.00032200233946200045,0.00013832178739322046,0.0010435353025493033
27.28,0.0003219561601739212,0.00013830856041570266,0.0010433378541027105
27.29,0.00032190999634350813,0.00013829533723187811,0.0010431404626866647
27.3,0.00032186384796263146,0.00013828211783993352,0.0010429431282827917
27.310000000000002,0.00032181771502316905,0.0001382689022380572,0.0010427458508723286
27.32,0.0003217715975170028,0.00013825569042443843,0.0010425486304366793
27.330000000000002,0.0003217254954360224,0.00013824248239726797,0.001042351466957303
27.34,0.00032167940877212033,0.00013822927815473703,0.001042154360415548
27.35,0.0003216333375171994,0.00013821607769503926,0.0010419573107929847
27.36,0.00032158728166316265,0.00013820288101636804,0.0010417603180708501
27.37,0.00032154124120192226,0.00013818968811691917,0.0010415633822304926
27.38,0.0003214952161253966,0.00013817649899488876,0.001041366503253427
27.39,0.0003214492064255086,0.00013816331364847518,0.001041169681121057
27.400000000000002,0.00032140321209418916,0.00013815013207587782,0.0010409729158147862
27.41,0.00032135723312336933,0.0001381369542752954,0.0010407762073160742
27.42,0.0003213112695049927,0.00013812378024493052,0.0010405795556063246
27.43,0.000321265321231004,0.00013811060998298507,0.0010403829606669412
27.44,0.0003212193882933561,0.00013809744348766307,0.0010401864224793278
27.45,0.00032117347068400643,0.00013808428075716962,0.001039989941024999
27.46,0.0003211275683949197,0.00013807112178971113,0.0010397935162853589
27.47,0.00032108168141806496,0.00013805796658349466,0.0010395971482418664
27.48,0.00032103580974541683,0.0001380448151367287,0.001039400836875981
27.490000000000002,0.0003209899533689555,0.0001380316674476229,0.001039204582169051
27.5,0.00032094411228066787,0.00013801852351438834,0.00103900838410248
27.51,0.0003208982864725486,0.00013800538333523778,0.0010388122426580049
27.52,0.0003208524759365926,0.00013799224690838377,0.0010386161578169184
27.53,0.0003208066806648061,0.0001379791142320416,0.0010384201295605688
27.54,0.00032076090064919613,0.0001379659853044259,0.0010382241578704154
27.55,0.00032071513588177866,0.00013795286012375406,0.001038028242728195
27.560000000000002,0.00032066938635457576,0.00013793973868824475,0.0010378323841152004
27.57,0.0003206236520596126,0.00013792662099611666,0.0010376365820128908
27.580000000000002,0.0003205779329889225,0.00013791350704559036,0.001037440836402781
27.59,0.00032053222913454164,0.0001379003968348872,0.0010372451472661637
27.6,0.0003204865404885154,0.00013788729036223076,0.0010370495145849423
27.61,0.0003204408670428913,0.00013787418762584386,0.001036853938340243
27.62,0.00032039520878972575,0.00013786108862395293,0.0010366584185136363
27.63,0.0003203495657210776,0.00013784799335478352,0.0010364629550866922
27.64,0.0003203039378290167,0.00013783490181656422,0.0010362675480408146
27.650000000000002,0.00032025832510561075,0.00013782181400752246,0.0010360721973575182
27.66,0.00032021272754294056,0.00013780872992588913,0.001035876903018429
27.67,0.0003201671451330874,0.00013779564956989496,0.0010356816650048395
27.68,0.0003201215778681401,0.00013778257293777202,0.0010354864832985422
27.69,0.00032007602574019337,0.000137769500027754,0.0010352913578807188
27.7,0.00032003048874134916,0.0001377564308380761,0.0010350962887331616
27.71,0.0003199849668637111,0.00013774336536697302,0.001034901275837219
27.72,0.00031993946009938994,0.00013773030361268198,0.0010347063191744055
27.73,0.00031989396844050446,0.00013771724557344188,0.0010345114187264026
27.740000000000002,0.0003198484918791759,0.00013770419124749082,0.0010343165744746696
27.75,0.00031980303040753235,0.00013769114063306987,0.0010341217864007213
27.76,0.00031975758401770734,0.0001376780937284201,0.0010339270544860168
27.77,0.00031971215270184107,0.00013766505053178509,0.0010337323787121822
27.78,0.0003196667364520788,0.000137652011041409,0.0010335380172951658
27.79,0.0003196213352605706,0.00013763897525553617,0.0010333443793760222
27.8,0.0003195759491194715,0.00013762594317241321,0.0010331507968379672
27.810000000000002,0.00031953057802094437,0.0001376129147902873,0.0010329572696634037
27.82,0.0003194852219571559,0.00013759989010740767,0.0010327637978341797
27.830000000000002,0.0003194398809202792,0.00013758686912202354,0.001032570381332587
27.84,0.0003193945549024921,0.0001375738518323858,0.0010323770201406957
27.85,0.00031934924389597814,0.00013756083823674667,0.00103218371424052
27.86,0.00031930394789292713,0.0001375478283333597,0.0010319904636144073
27.87,0.0003192586668855346,0.00013753482212047906,0.001031797268244261
27.88,0.00031921340086600065,0.00013752181959636038,0.0010316041281122068
27.89,0.00031916814982653165,0.00013750882075926044,0.0010314110432004808
27.900000000000002,0.00031912291375933813,0.00013749582560743678,0.001031218013491264
27.91,0.0003190776926566389,0.00013748283413914856,0.0010310250389665154
27.92,0.00031903248651065426,0.000137469846352656,0.0010308321196084713
27.93,0.0003189872953136127,0.00013745686224621984,0.0010306392553993127
27.94,0.0003189421190577498,0.0001374438818181036,0.0010304464463211649
27.95,0.00031889695773530235,0.00013743090506656988,0.0010302536923560979
27.96,0.000318851811338517,0.00013741793198988447,0.0010300609934864036
27.97,0.00031880667985964263,0.0001374049625863127,0.0010298683496940408
27.98,0.0003187615632909351,0.0001373919968541216,0.0010296757609613016
27.990000000000002,0.00031871646162465504,0.00013737903479157942,0.001029483227270367
28.0,0.0003186713748530692,0.00013736607639695534,0.001029290748603362
28.01,0.00031862630296844923,0.0001373531216685197,0.0010290983249424124
28.02,0.0003185812459630746,0.00013734017060454518,0.0010289059562697545
28.03,0.00031853620382922494,0.00013732722320330298,0.0010287136425675136
28.04,0.0003184911765591912,0.00013731427946306855,0.0010285213838178153
28.05,0.0003184461641452652,0.00013730133938211547,0.0010283291800029515
28.060000000000002,0.0003184011665797481,0.0001372884029587206,0.0010281370311050475
28.07,0.0003183561838549431,0.00013727547019116128,0.0010279449371062843
28.080000000000002,0.0003183112159631619,0.000137262541077716,0.0010277528979888428
28.09,0.0003182662628967186,0.00013724961561666419,0.0010275609137348485
28.1,0.00031822132464793634,0.00013723669380628727,0.0010273689843267042
28.11,0.0003181764012091387,0.00013722377564486576,0.0010271771097465354
28.12,0.0003181314925726596,0.0001372108611306838,0.0010269852899762455
28.13,0.00031808659873083735,0.00013719795026202535,0.0010267935249985705
28.14,0.00031804171967601136,0.00013718504303717488,0.0010266018147952471
28.150000000000002,0.00031799685540053146,0.00013717213945441944,0.0010264101593486785
28.16,0.00031795200589675,0.00013715923951204597,0.00102621855864099
28.17,0.00031790717115702776,0.00013714634320834363,0.0010260270126545845
28.18,0.0003178623511737279,0.00013713345054160218,0.0010258355213714765
28.19,0.0003178175459392216,0.00013712056151011235,0.0010256440847740134
28.2,0.00031777275544588127,0.00013710767611216625,0.0010254527028443206
28.21,0.0003177279796860902,0.00013709479434605688,0.0010252613755648565
28.22,0.0003176832186522311,0.00013708191621007826,0.0010250701029175247
28.23,0.0003176384723366977,0.00013706904170252647,0.0010248788848847834
28.240000000000002,0.0003175937407318852,0.00013705617082169732,0.0010246877214487582
28.25,0.0003175490238301955,0.00013704330356588832,0.001024496612591852
28.26,0.0003175043216240355,0.00013703043993339877,0.0010243055582960792
28.27,0.0003174596341058186,0.00013701757992252834,0.0010241145585437872
28.28,0.000317414961267963,0.0001370047235315781,0.0010239236133172125
28.29,0.00031737030310289123,0.00013699187075885013,0.001023732722598758
28.3,0.00031732565960303146,0.00013697902160264696,0.0010235418863705492
28.310000000000002,0.0003172810307608191,0.00013696617606127388,0.0010233518126440688
28.32,0.00031723641656869077,0.0001369533341330353,0.0010231619879795262
28.330000000000002,0.0003171918170190929,0.00013694049581623865,0.001022972217072149
28.34,0.00031714723210447506,0.0001369276611091911,0.001022782499904562
28.35,0.0003171026618172931,0.00013691483001020135,0.0010225928364598347
28.36,0.00031705810615000594,0.00013690200251757965,0.0010224032267203143
28.37,0.0003170135650950799,0.0001368891786296365,0.001022213670669181
28.38,0.00031696903864498614,0.00013687635834468414,0.0010220241682889486
28.39,0.0003169245267922014,0.00013686354166103594,0.0010218347195627975
28.400000000000002,0.00031688002952920635,0.0001368507285770059,0.001021645324473186
28.41,0.00031683554684848887,0.0001368379190909098,0.0010214559830031278
28.42,0.00031679107874254045,0.0001368251132010641,0.0010212666951353588
28.43,0.0003167466252038584,0.00013681231090578616,0.0010210774608527817
28.44,0.00031670218622494603,0.00013679951220339434,0.001020888280138299
28.45,0.0003166577617983118,0.00013678671709220933,0.0010206991529744247
28.46,0.00031661335191646807,0.00013677392557055152,0.001020510079344339
28.47,0.00031656895657193216,0.00013676113763674255,0.0010203210592306666
28.48,0.0003165245757572299,0.00013674835328910623,0.0010201320926164215
28.490000000000002,0.0003164802094648895,0.00013673557252596636,0.001019943179484173
28.5,0.00031643585768744407,0.00013672279534564789,0.0010197543198170456
28.51,0.0003163915204174342,0.00013671002174647762,0.0010195655135977755
28.52,0.0003163471976474052,0.0001366972517267835,0.0010193767608091542
28.53,0.0003163028893699056,0.00013668448528489344,0.0010191880614341953
28.54,0.0003162585955774912,0.00013667172241913734,0.0010189994154555237
28.55,0.0003162143162627221,0.00013665896312784566,0.0010188108228561532
28.560000000000002,0.0003161700514181646,0.00013664620740935112,0.0010186222836189307
28.57,0.00031612580103638886,0.00013663345526198592,0.0010184337977267588
28.580000000000002,0.0003160815651099696,0.000136620706684084,0.001018245365162429
28.59,0.0003160373436314898,0.00013660796167398067,0.0010180569859088995
28.6,0.00031599313659353437,0.00013659522023001217,0.0010178686599487952
28.61,0.00031594894398869546,0.00013658248235051576,0.0010176803872653517
28.62,0.00031590476580957097,0.00013656974803383037,0.0010174921678411386
28.63,0.00031586060204876,0.0001365570172782944,0.0010173040016591695
28.64,0.0003158164526988722,0.0001365442900822491,0.0010171158887024578
28.650000000000002,0.0003157723177525185,0.00013653156644403608,0.0010169278289536288
28.66,0.0003157281972023157,0.00013651884636199752,0.0010167398223958624
28.67,0.00031568409104088793,0.0001365061298344778,0.0010165518690118391
28.68,0.00031563999926086214,0.0001364934168598213,0.0010163639687846837
28.69,0.0003155959218548696,0.000136480707436374,0.0010161761216969656
28.7,0.00031555185881555075,0.00013646800156248345,0.0010159883277316983
28.71,0.0003155078101355478,0.0001364552992364976,0.001015800586871951
28.72,0.00031546377580750937,0.00013644260045676552,0.0010156128991005153
28.73,0.00031541975582408756,0.00013642990522163724,0.0010154252644002937
28.740000000000002,0.00031537575017794207,0.00013641721352946424,0.0010152376827542442
28.75,0.0003153317588617359,0.00013640452537859896,0.0010150501541452694
28.76,0.00031528778186813846,0.00013639184076739465,0.001014862678556383
28.77,0.00031524381918982436,0.00013637915969420643,0.0010146752559703764
28.78,0.00031519987081946965,0.00013636648215738914,0.0010144878863700968
28.79,0.00031515593674976024,0.00013635380815529973,0.0010143005697386132
28.8,0.00031511201697338547,0.00013634113768629607,0.0010141133060588836
28.810000000000002,0.0003150681114830393,0.0001363284707487371,0.0010139260953139217
28.82,0.00031502422027142156,0.00013631580734098259,0.0010137389374864636
28.830000000000002,0.0003149803433312362,0.00013630314746139355,0.001013551854812056
28.84,0.00031493648065519385,0.0001362904911083321,0.0010133656839272365
28.85,0.00031489263223600795,0.00013627783828016105,0.0010131795652513764
28.86,0.00031484879806639775,0.0001362651889752444,0.0010129934987680445
28.87,0.00031480497813908933,0.0001362525431919479,0.0010128074844606427
