time,l2_error,l1_error,max_error
27.21,0.0003222799458661759,0.00013839915694672494,0.0010457705546684237
27.22,0.0003222336728012143,0.00013838590739958333,0.0010455723462424737
27.23,0.000322187415243069,0.00013837266165710275,0.001045374195002613
27.240000000000002,0.0003221411731835778,0.0001383594197174628,0.0010451761009308558
27.25,0.00032209494661458303,0.00013834618157884448,0.0010449780640083839
27.26,0.0003220487355279321,0.00013833294723942924,0.0010447800842168231
27.27,0.0003220025399154787,0.00013831971669740103,0.0010445821615377437
27.28,0.000321956359769081,0.00013830648995094306,0.0010443842959526606
27.29,0.00032191019508060544,0.0001382932669982414,0.0010441864874429219
27.3,0.00032186404584192286,0.00013828004783748287,0.001043988735990098
27.310000000000002,0.00032181791204490966,0.000138266832466855,0.00104379104157587
27.32,0.0003217717936814497,0.00013825362088454765,0.001043593404181642
27.330000000000002,0.0003217256907434309,0.00013824041308875082,0.0010433958237890395
27.34,0.00032167960322274585,0.00013822720907765565,0.001043198300379522
27.35,0.0003216335311112988,0.0001382140088494559,0.0010430008339347707
27.36,0.0003215874744009915,0.0001382008124023446,0.0010428034244361895
27.37,0.0003215414330837369,0.00013818761973451738,0.0010426060718652375
27.38,0.00032149540715145376,0.00013817443084417058,0.001042408776203596
27.39,0.000321449396596064,0.0001381612457295019,0.00104221153743278
27.400000000000002,0.0003214034014094982,0.0001381480643887104,0.0010420143555344152
27.41,0.00032135742158368905,0.00013813488681999538,0.0010418172304900164
27.42,0.00032131145711057955,0.00013812171302155882,0.0010416201622810983
27.43,0.0003212655079821137,0.00013810854299160243,0.0010414231508891203
27.44,0.00032121957419024546,0.00013809537672833033,0.0010412261962959302
27.45,0.000321173655726932,0.00013808221422994732,0.0010410292984828762
27.46,0.00032112775258413747,0.00013806905549465945,0.0010408324574316397
27.47,0.0003210818647538319,0.00013805590052067413,0.0010406356731236799
27.48,0.0003210359922279898,0.00013804274930619945,0.0010404389455407892
27.490000000000002,0.0003209901349985904,0.00013802960184944454,0.0010402422746642603
27.5,0.00032094429305762134,0.00013801645814862066,0.0010400456604758301
27.51,0.00032089846639707695,0.00013800331820194026,0.0010398491029571244
27.52,0.0003208526550089534,0.00013799018200761633,0.001039652602089769
27.53,0.00032080685888525483,0.0001379770495638629,0.001039456157855112
27.54,0.00032076107801799005,0.00013796392086889547,0.0010392597702347794
27.55,0.0003207153123991754,0.00013795079592093112,0.00103906343921073
27.560000000000002,0.0003206695620208315,0.00013793767471818814,0.0010388671647642567
27.57,0.0003206238268749834,0.00013792455725888453,0.001038670946876985
27.580000000000002,0.0003205781069536657,0.00013791144354124147,0.001038474785530652
27.59,0.00032053240224891495,0.00013789833356348056,0.0010382786807066058
27.6,0.0003204867127527751,0.00013788522732382402,0.0010380826323869163
27.61,0.0003204410384572957,0.0001378721248204958,0.0010378866405527654
27.62,0.00032039537935453207,0.00013785902605172168,0.0010376913358708384
27.63,0.0003203497354365427,0.00013784593101572653,0.001037496394599935
27.64,0.0003203041066953969,0.000137832839710739,0.0010373015090436866
27.650000000000002,0.00032025849312316315,0.00013781975213498647,0.0010371066791841632
27.66,0.0003202128947119223,0.00013780666828669972,0.0010369119050033793
27.67,0.0003201673114537556,0.0001377935881641093,0.0010367171864838487
27.68,0.0003201217433407528,0.00013778051176544746,0.0010365225236077524
27.69,0.00032007619036500797,0.00013776743908894748,0.0010363279163568828
27.7,0.0003200306525186219,0.00013775437013284389,0.0010361333647138649
27.71,0.00031998512979369896,0.00013774130489537176,0.001035938868660824
27.72,0.0003199396221823502,0.0001377282433747679,0.0010357444281798855
27.73,0.0003198941296766954,0.00013771518556927154,0.0010355500432533415
27.740000000000002,0.0003198486522688541,0.0001377021314771202,0.0010353557138633174
27.75,0.0003198031899509553,0.000137689081096555,0.001035161439992105
27.76,0.00031975774271513315,0.0001376760344258173,0.0010349672216218853
27.77,0.00031971231055352755,0.00013766299146315012,0.0010347730587347836
27.78,0.0003196668934582834,0.00013764995220679724,0.0010345789513132586
27.79,0.0003196214914215504,0.00013763691665500302,0.00103438489933938
27.8,0.0003195761044354842,0.00013762388480601385,0.0010341909027953844
27.810000000000002,0.0003195307324922468,0.00013761085665807676,0.0010339969616635636
27.82,0.0003194853755840062,0.00013759783220944097,0.001033803075926043
27.830000000000002,0.00031944003370293556,0.00013758481145835564,0.0010336092455651702
27.84,0.00031939470684121227,0.00013757179440307166,0.001033415470563348
27.85,0.00031934939499101924,0.00013755878104184052,0.001033221750902369
27.86,0.00031930409814454795,0.00013754577137291618,0.0010330280865649133
27.87,0.00031925881629399225,0.0001375327653945521,0.0010328344775329956
27.88,0.00031921354943155304,0.0001375197631050041,0.0010326409237889078
27.89,0.00031916829754943647,0.00013750676450252866,0.0010324474253149418
27.900000000000002,0.00031912306063985294,0.00013749376958538346,0.0010322539820933896
27.91,0.00031907783869502204,0.0001374807783518276,0.0010320605941063765
27.92,0.00031903263170716354,0.0001374677908001206,0.00103186726133625
27.93,0.00031898743966850713,0.00013745480692852404,0.0010316739837653577
27.94,0.0003189422625712857,0.00013744182673529993,0.0010314807613758803
27.95,0.0003188971004077382,0.00013742885021871185,0.0010312875941500543
27.96,0.00031885195317011054,0.00013741587737702468,0.0010310944820703383
27.97,0.0003188068208506515,0.0001374029082085038,0.0010309014251187465
27.98,0.0003187617034416167,0.00013738994271141603,0.0010307084232776265
27.990000000000002,0.0003187166009352692,0.00013737698088403045,0.0010305154765293256
28.0,0.0003186715133238735,0.00013736402272461498,0.001030322584856247
28.01,0.0003186264405997017,0.00013735106823144032,0.0010301297482404603
28.02,0.00031858138275503293,0.0001373381174027786,0.0010299369666644242
28.03,0.0003185363397821488,0.0001373251702369017,0.0010297442401103751
28.04,0.000318491311673337,0.0001373122267320836,0.0010295515685604384
28.05,0.00031844629842089174,0.00013729928688659894,0.0010293589519971835
28.060000000000002,0.00031840130001711397,0.0001372863506987242,0.0010291663904027915
28.07,0.000318356316454307,0.00013727341816673655,0.0010289738837596096
28.080000000000002,0.000318311347724782,0.0001372604892889141,0.0010287814320498745
28.09,0.0003182663938208524,0.00013724756406353585,0.0010285890352558225
28.1,0.00031822145473484227,0.0001372346424888834,0.0010283966933599675
28.11,0.0003181765304590759,0.00013722172456323765,0.0010282044063447127
28.12,0.00031813162098588547,0.00013720881028488177,0.0010280121741919057
28.13,0.0003180867263076102,0.00013719589965209978,0.0010278199968844492
28.14,0.00031804184641659027,0.0001371829926631766,0.0010276282489590782
28.150000000000002,0.0003179969813051755,0.00013717008931639894,0.0010274370961794732
28.16,0.00031795213096571655,0.00013715718961005297,0.0010272459974999815
28.17,0.00031790729539057683,0.00013714429354242866,0.0010270549529037831
28.18,0.0003178624745721172,0.00013713140111181471,0.0010268639623734477
28.19,0.0003178176685027086,0.00013711851231650195,0.0010266730258919887
28.2,0.0003177728771747252,0.0001371056271547824,0.0010264821434423088
28.21,0.0003177281005805492,0.0001370927456249491,0.0010262913150074215
28.22,0.0003176833387125642,0.00013707986772529602,0.0010261005405698964
28.23,0.00031763859156316366,0.00013706699345411897,0.0010259098201129135
28.240000000000002,0.0003175938591247422,0.0001370541228097133,0.001025719153619209
28.25,0.0003175491413897022,0.000137041255790377,0.0010255285410716852
28.26,0.00031750443835045145,0.00013702839239440877,0.0010253379824533004
28.27,0.00031745974999940175,0.0001370155326201083,0.0010251474777468461
28.28,0.0003174150763289716,0.00013700267646577616,0.0010249570269351693
28.29,0.0003173704173315838,0.00013698982392971464,0.0010247666300013947
28.3,0.0003173257729996675,0.00013697697501022642,0.0010245762869284247
28.310000000000002,0.00031728114332565645,0.000136964129705616,0.001024385997699051
28.32,0.00031723652830198873,0.00013695128801418822,0.0010241957622960651
28.330000000000002,0.0003171919279211103,0.00013693844993425012,0.0010240055807026471
28.34,0.00031714734217546986,0.00013692561546410834,0.0010238154529014776
28.35,0.00031710277105752484,0.0001369127846020725,0.001023625378875792
28.36,0.0003170582145597334,0.00013689995734645198,0.0010234353586081046
28.37,0.0003170136726745615,0.00013688713369555705,0.0010232453920815399
28.38,0.0003169691453944807,0.00013687431364770012,0.0010230554792791113
28.39,0.00031692463271196887,0.0001368614972011947,0.0010228656201836661
28.400000000000002,0.0003168801346195056,0.00013684868435435434,0.0010226758147779957
28.41,0.0003168356511095775,0.0001368358751054941,0.0010224860630453358
28.42,0.00031679118217467744,0.00013682306945293066,0.0010222963649683114
28.43,0.00031674672780730316,0.00013681026739498163,0.0010221067205299916
28.44,0.0003167022879999578,0.00013679746892996533,0.0010219171297134455
28.45,0.00031665786274514933,0.00013678467405620182,0.001021727592501409
28.46,0.0003166134520353902,0.00013677188277201146,0.001021538108877007
28.47,0.0003165690558631975,0.0001367590950757159,0.0010213486788230308
28.48,0.0003165246742210973,0.0001367463109656385,0.0010211593023225496
28.490000000000002,0.0003164803071016189,0.00013673353044010356,0.0010209699793584104
28.5,0.0003164359544972943,0.00013672075349743568,0.0010207807099136823
28.51,0.00031639161640066425,0.0001367079801359614,0.0010205914939713234
28.52,0.0003163472928042742,0.00013669521035400824,0.0010204023315142363
28.53,0.0003163029837006731,0.0001366824441499046,0.00102021322252549
28.54,0.0003162586890824156,0.00013666968152197968,0.0010200241669878207
28.55,0.00031621440894206217,0.00013665692246856405,0.0010198351648842974
28.560000000000002,0.00031617014327217933,0.00013664416698799003,0.0010196462161981001
28.57,0.00031612589206533826,0.0001366314150785903,0.001019457320912076
28.580000000000002,0.00031608165531411245,0.0001366186667386983,0.0010192684790091278
28.59,0.0003160374330110847,0.00013660592196664898,0.0010190796904723243
28.6,0.00031599322514884,0.00013659318076077862,0.0010188909552844572
28.61,0.000315949031719972,0.00013658044311942472,0.001018702273428873
28.62,0.00031590485271707776,0.00013656770904092586,0.0010185136448881416
28.63,0.0003158606881327555,0.0001365549785236198,0.0010183250696455537
28.64,0.0003158165379596156,0.0001365422515658482,0.001018136547684123
28.650000000000002,0.00031577240219026885,0.00013652952816595244,0.0010179480789866413
28.66,0.00031572828081733297,0.00013651680832227496,0.001017759663536233
28.67,0.00031568417383343093,0.00013650409203315916,0.0010175720888016548
28.68,0.00031564008123119056,0.0001364913792969501,0.0010173846720921698
28.69,0.0003155960030032421,0.00013647867011199307,0.0010171973079104446
28.7,0.0003155519391422273,0.0001364659644766361,0.0010170099962402146
28.71,0.00031550788964078685,0.00013645326238922615,0.0010168227370650484
28.72,0.0003154638544915694,0.00013644056384811245,0.0010166355303684593
28.73,0.0003154198336872286,0.00013642786885164525,0.001016448376133905
28.740000000000002,0.0003153758272204232,0.0001364151773981757,0.001016261274344954
28.75,0.0003153318350838166,0.00013640248948605608,0.0010160742249852306
28.76,0.00031528785727007815,0.00013638980511363976,0.001015887228038137
28.77,0.00031524389377188153,0.00013637712427928142,0.001015700283487353
28.78,0.000315199944581904,0.00013636444698133588,0.0010155133913161696
28.79,0.0003151560096928314,0.00013635177321816026,0.001015326551508433
28.8,0.00031511208909735307,0.00013633910298811196,0.0010151397640476567
28.810000000000002,0.0003150681827881624,0.00013632643628954983,0.001014953028917298
28.82,0.00031502429075795993,0.00013631377312083357,0.001014766346100926
28.830000000000002,0.0003149804129994489,0.000136301113480324,0.001014579715582109
28.84,0.00031493654950533965,0.00013628845736638305,0.001014393137344527
28.85,0.00031489270026834623,0.00013627580477737348,0.0010142066113714154
28.86,0.0003148488652811881,0.0001362631557116592,0.0010140201376466762
28.87,0.0003148050445365908,0.00013625051016760587,0.0010138337161537114
28.88,0.0003147612380272843,0.00013623786814357918,0.0010136473468762563
28.89,0.000314717445746003,0.00013622522963794648,0.0010134610297976576
28.900000000000002,0.00031467366768548607,0.00013621259464907602,0.001013274764901706
28.91,0.00031462990383847956,0.00013619996317533714,0.001013088552171748
28.92,0.00031458615419773363,0.00013618733521510013,0.0010129023915915192
28.93,0.0003145424187560029,0.00013617471076673665,0.001012716283144588
28.94,0.00031449869750604676,0.0001361620898286187,0.0010125302268146341
28.95,0.0003144549904406326,0.0001361494723991206,0.0010123442225851154
28.96,0.00031441129755252744,0.0001361368584766161,0.0010121582704394894
28.97,0.000314367618834509,0.00013612424805948167,0.0010119723703617134
28.98,0.00031432395427935663,0.00013611164114609342,0.0010117865223351341
28.990000000000002,0.00031428030387985553,0.00013609903773482962,0.0010116007263433757
29.0,0.0003142366676287969,0.0001360864378240688,0.001011414982370007
29.01,0.0003141930455189746,0.00013607384141219066,0.001011229290398652
29.02,0.00031414943754318897,0.0001360612484975765,0.0010110436504129905
29.03,0.00031410584369424626,0.00013604865907860796,0.0010108580623966468
29.04,0.0003140622639649562,0.00013603607315366823,0.0010106725263331895
29.05,0.00031401869834813393,0.00013602349072114146,0.0010104870422061318
29.060000000000002,0.000313975146836599,0.00013601091177941225,0.001010301609999209
29.07,0.00031393160942317803,0.0001359983363268676,0.0010101162296959343
29.080000000000002,0.0003138880861007001,0.000135985764361894,0.0010099309012801538
