time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
803.1,928.1500000000001,501.6,426.55000000000007,0.9999999999996589,0.5000000000001137
803.2,928.25,501.65000000000003,426.59999999999997,0.9999999999996589,0.5000000000001137
803.3000000000001,928.35,501.70000000000005,426.65,1.25,0.49999999999982947
803.4000000000001,928.5,501.75,426.75,1.0000000000002274,0.49999999999982947
803.5,928.5500000000001,501.8,426.75000000000006,0.7500000000004547,0.5000000000001137
803.6,928.6500000000001,501.85,426.80000000000007,0.9999999999996589,0.5000000000001137
803.7,928.75,501.90000000000003,426.84999999999997,0.9999999999996589,0.5000000000001137
803.8000000000001,928.85,501.95000000000005,426.9,1.0000000000002274,0.49999999999982947
803.9000000000001,928.95,502.0,426.95000000000005,1.0000000000002274,0.49999999999982947
804.0,929.0500000000001,502.05,427.00000000000006,1.0000000000002274,0.5000000000001137
804.1,929.1500000000001,502.1,427.05000000000007,1.25,0.5000000000001137
804.2,929.3000000000001,502.15000000000003,427.15000000000003,0.9999999999996589,0.5000000000001137
804.3000000000001,929.35,502.20000000000005,427.15,0.7499999999998863,0.49999999999982947
804.4000000000001,929.45,502.25,427.20000000000005,1.0000000000002274,0.49999999999982947
804.5,929.5500000000001,502.3,427.25000000000006,1.0000000000002274,0.5000000000001137
804.6,929.6500000000001,502.35,427.30000000000007,1.25,0.5000000000001137
804.7,929.8000000000001,502.40000000000003,427.40000000000003,0.9999999999996589,0.5000000000001137
804.8000000000001,929.85,502.45000000000005,427.4,0.7499999999998863,0.49999999999982947
804.9000000000001,929.95,502.5,427.45000000000005,1.0000000000002274,0.49999999999982947
805.0,930.0500000000001,502.55,427.50000000000006,1.0000000000002274,0.5000000000001137
805.1,930.1500000000001,502.6,427.55000000000007,1.25,0.5000000000001137
805.2,930.3000000000001,502.65000000000003,427.65000000000003,0.9999999999996589,0.5000000000001137
805.3000000000001,930.35,502.70000000000005,427.65,0.7499999999998863,0.49999999999982947
805.4000000000001,930.45,502.75,427.70000000000005,1.0000000000002274,0.49999999999982947
805.5,930.5500000000001,502.8,427.75000000000006,1.0000000000002274,0.5000000000001137
805.6,930.6500000000001,502.85,427.80000000000007,0.9999999999996589,0.5000000000001137
805.7,930.75,502.90000000000003,427.84999999999997,0.9999999999996589,0.5000000000001137
805.8000000000001,930.85,502.95000000000005,427.9,1.0000000000002274,0.49999999999982947
805.9000000000001,930.95,503.0,427.95000000000005,1.0000000000002274,0.49999999999982947
806.0,931.0500000000001,503.05,428.00000000000006,1.0000000000002274,0.5000000000001137
806.1,931.1500000000001,503.1,428.05000000000007,0.9999999999996589,0.5000000000001137
806.2,931.25,503.15000000000003,428.09999999999997,0.9999999999996589,0.5000000000001137
806.3000000000001,931.35,503.20000000000005,428.15,1.0000000000002274,0.49999999999982947
806.4000000000001,931.45,503.25,428.20000000000005,1.0000000000002274,0.49999999999982947
806.5,931.5500000000001,503.3,428.25000000000006,1.0000000000002274,0.5000000000001137
806.6,931.6500000000001,503.35,428.30000000000007,1.25,0.5000000000001137
806.7,931.8000000000001,503.40000000000003,428.40000000000003,0.9999999999996589,0.5000000000001137
806.8000000000001,931.85,503.45000000000005,428.4,0.7499999999998863,0.49999999999982947
806.9000000000001,931.95,503.5,428.45000000000005,1.0000000000002274,0.49999999999982947
807.0,932.0500000000001,503.55,428.50000000000006,1.0000000000002274,0.5000000000001137
807.1,932.1500000000001,503.6,428.55000000000007,1.25,0.5000000000001137
807.2,932.3000000000001,503.65000000000003,428.65000000000003,0.9999999999996589,0.5000000000001137
807.3000000000001,932.35,503.70000000000005,428.65,0.7499999999998863,0.49999999999982947
807.4000000000001,932.45,503.75,428.70000000000005,1.0000000000002274,0.49999999999982947
807.5,932.5500000000001,503.8,428.75000000000006,1.0000000000002274,0.5000000000001137
807.6,932.6500000000001,503.85,428.80000000000007,0.9999999999996589,0.5000000000001137
807.7,932.75,503.90000000000003,428.84999999999997,0.9999999999996589,0.5000000000001137
807.8000000000001,932.85,503.95000000000005,428.9,1.25,0.49999999999982947
807.9000000000001,933.0,504.0,429.0,1.0000000000002274,0.49999999999982947
808.0,933.0500000000001,504.05,429.00000000000006,0.7500000000004547,0.5000000000001137
808.1,933.1500000000001,504.1,429.05000000000007,0.9999999999996589,0.5000000000001137
808.2,933.25,504.15000000000003,429.09999999999997,0.9999999999996589,0.5000000000001137
808.3000000000001,933.35,504.20000000000005,429.15,1.0000000000002274,0.49999999999982947
808.4000000000001,933.45,504.25,429.20000000000005,1.0000000000002274,0.49999999999982947
808.5,933.5500000000001,504.3,429.25000000000006,1.25,0.5000000000001137
808.6,933.7,504.35,429.35,0.9999999999996589,0.5000000000001137
808.7,933.75,504.40000000000003,429.34999999999997,0.7499999999998863,0.5000000000001137
808.8000000000001,933.85,504.45000000000005,429.4,1.0000000000002274,0.49999999999982947
808.9000000000001,933.95,504.5,429.45000000000005,1.0000000000002274,0.49999999999982947
809.0,934.0500000000001,504.55,429.50000000000006,1.0000000000002274,0.5000000000001137
809.1,934.1500000000001,504.6,429.55000000000007,0.9999999999996589,0.5000000000001137
809.2,934.25,504.65000000000003,429.59999999999997,1.25,0.5000000000001137
809.3000000000001,934.4000000000001,504.70000000000005,429.70000000000005,1.0000000000002274,0.49999999999982947
809.4000000000001,934.45,504.75,429.70000000000005,0.7499999999998863,0.49999999999982947
809.5,934.5500000000001,504.8,429.75000000000006,1.0000000000002274,0.5000000000001137
809.6,934.6500000000001,504.85,429.80000000000007,0.9999999999996589,0.5000000000001137
809.7,934.75,504.90000000000003,429.84999999999997,0.9999999999996589,0.5000000000001137
809.8000000000001,934.85,504.95000000000005,429.9,1.0000000000002274,0.49999999999982947
809.9000000000001,934.95,505.0,429.95000000000005,1.0000000000002274,0.49999999999982947
810.0,935.0500000000001,505.05,430.00000000000006,1.0000000000002274,0.5000000000001137
810.1,935.1500000000001,505.1,430.05000000000007,1.25,0.5000000000001137
810.2,935.3000000000001,505.15000000000003,430.15000000000003,0.9999999999996589,0.5000000000001137
810.3000000000001,935.35,505.20000000000005,430.15,0.7499999999998863,0.49999999999982947
810.4000000000001,935.45,505.25,430.20000000000005,1.0000000000002274,0.49999999999982947
810.5,935.5500000000001,505.3,430.25000000000006,1.0000000000002274,0.5000000000001137
810.6,935.6500000000001,505.35,430.30000000000007,0.9999999999996589,0.5000000000001137
810.7,935.75,505.40000000000003,430.34999999999997,0.9999999999996589,0.5000000000001137
810.8000000000001,935.85,505.45000000000005,430.4,1.0000000000002274,0.49999999999982947
810.9000000000001,935.95,505.5,430.45000000000005,1.0000000000002274,0.49999999999982947
811.0,936.0500000000001,505.55,430.50000000000006,1.0000000000002274,0.5000000000001137
811.1,936.1500000000001,505.6,430.55000000000007,0.9999999999996589,0.5000000000001137
811.2,936.25,505.65000000000003,430.59999999999997,1.25,0.5000000000001137
811.3000000000001,936.4000000000001,505.70000000000005,430.70000000000005,1.0000000000002274,0.49999999999982947
811.4000000000001,936.45,505.75,430.70000000000005,0.7499999999998863,0.49999999999982947
811.5,936.5500000000001,505.8,430.75000000000006,1.0000000000002274,0.5000000000001137
811.6,936.6500000000001,505.85,430.80000000000007,0.9999999999996589,0.5000000000001137
811.7,936.75,505.90000000000003,430.84999999999997,0.9999999999996589,0.5000000000001137
811.8000000000001,936.85,505.95000000000005,430.9,1.0000000000002274,0.49999999999982947
811.9000000000001,936.95,506.0,430.95000000000005,1.0000000000002274,0.49999999999982947
812.0,937.0500000000001,506.05,431.00000000000006,1.0000000000002274,0.5000000000001137
812.1,937.1500000000001,506.1,431.05000000000007,0.9999999999996589,0.5000000000001137
812.2,937.25,506.15000000000003,431.09999999999997,0.9999999999996589,0.5000000000001137
812.3000000000001,937.35,506.20000000000005,431.15,1.0000000000002274,0.49999999999982947
812.4000000000001,937.45,506.25,431.20000000000005,1.0000000000002274,0.49999999999982947
812.5,937.5500000000001,506.3,431.25000000000006,1.0000000000002274,0.5000000000001137
812.6,937.6500000000001,506.35,431.30000000000007,0.9999999999996589,0.5000000000001137
812.7,937.75,506.40000000000003,431.34999999999997,1.25,0.5000000000001137
812.8000000000001,937.9000000000001,506.45000000000005,431.45000000000005,1.0000000000002274,0.49999999999982947
812.9000000000001,937.95,506.5,431.45000000000005,0.9999999999996589,0.49999999999982947
813.0,938.1,506.55,431.55,1.0000000000002274,0.5000000000001137
813.1,938.1500000000001,506.6,431.55000000000007,0.7499999999998863,0.5000000000001137
813.2,938.25,506.65000000000003,431.59999999999997,0.9999999999996589,0.5000000000001137
813.3000000000001,938.35,506.70000000000005,431.65,1.0000000000002274,0.49999999999982947
813.4000000000001,938.45,506.75,431.70000000000005,1.0000000000002274,0.49999999999982947
813.5,938.5500000000001,506.8,431.75000000000006,1.0000000000002274,0.5000000000001137
813.6,938.6500000000001,506.85,431.80000000000007,0.9999999999996589,0.5000000000001137
813.7,938.75,506.90000000000003,431.84999999999997,0.9999999999996589,0.5000000000001137
813.8000000000001,938.85,506.95000000000005,431.9,1.0000000000002274,0.49999999999982947
813.9000000000001,938.95,507.0,431.95000000000005,1.0000000000002274,0.49999999999982947
814.0,939.0500000000001,507.05,432.00000000000006,1.0000000000002274,0.5000000000001137
814.1,939.1500000000001,507.1,432.05000000000007,0.9999999999996589,0.5000000000001137
814.2,939.25,507.15000000000003,432.09999999999997,0.9999999999996589,0.5000000000001137
814.3000000000001,939.35,507.20000000000005,432.15,1.0000000000002274,0.49999999999982947
814.4000000000001,939.45,507.25,432.20000000000005,1.0000000000002274,0.49999999999982947
814.5,939.5500000000001,507.3,432.25000000000006,1.0000000000002274,0.5000000000001137
814.6,939.6500000000001,507.35,432.30000000000007,0.9999999999996589,0.5000000000001137
814.7,939.75,507.40000000000003,432.34999999999997,0.9999999999996589,0.5000000000001137
814.8000000000001,939.85,507.45000000000005,432.4,1.0000000000002274,0.49999999999982947
814.9000000000001,939.95,507.5,432.45000000000005,1.0000000000002274,0.49999999999982947
815.0,940.0500000000001,507.55,432.50000000000006,1.0000000000002274,0.5000000000001137
815.1,940.1500000000001,507.6,432.55000000000007,0.9999999999996589,0.5000000000001137
815.2,940.25,507.65000000000003,432.59999999999997,0.9999999999996589,0.5000000000001137
815.3000000000001,940.35,507.70000000000005,432.65,1.0000000000002274,0.49999999999982947
815.4000000000001,940.45,507.75,432.70000000000005,1.0000000000002274,0.49999999999982947
815.5,940.5500000000001,507.8,432.75000000000006,1.0000000000002274,0.5000000000001137
815.6,940.6500000000001,507.85,432.80000000000007,0.9999999999996589,0.5000000000001137
815.7,940.75,507.90000000000003,432.84999999999997,0.9999999999996589,0.5000000000001137
815.8000000000001,940.85,507.95000000000005,432.9,1.0000000000002274,0.49999999999982947
815.9000000000001,940.95,508.0,432.95000000000005,1.0000000000002274,0.49999999999982947
816.0,941.0500000000001,508.05,433.00000000000006,1.0000000000002274,0.5000000000001137
816.1,941.1500000000001,508.1,433.05000000000007,0.9999999999996589,0.5000000000001137
816.2,941.25,508.15000000000003,433.09999999999997,0.9999999999996589,0.5000000000001137
816.3000000000001,941.35,508.20000000000005,433.15,1.0000000000002274,0.49999999999982947
816.4000000000001,941.45,508.25,433.20000000000005,1.0000000000002274,0.49999999999982947
816.5,941.5500000000001,508.3,433.25000000000006,1.25,0.5000000000001137
816.6,941.7,508.35,433.35,0.9999999999996589,0.5000000000001137
816.7,941.75,508.40000000000003,433.34999999999997,0.7499999999998863,0.5000000000001137
816.8000000000001,941.85,508.45000000000005,433.4,1.0000000000002274,0.49999999999982947
816.9000000000001,941.95,508.5,433.45000000000005,1.0000000000002274,0.49999999999982947
817.0,942.0500000000001,508.55,433.50000000000006,1.0000000000002274,0.5000000000001137
817.1,942.1500000000001,508.6,433.55000000000007,0.9999999999996589,0.5000000000001137
817.2,942.25,508.65000000000003,433.59999999999997,0.9999999999996589,0.5000000000001137
817.3000000000001,942.35,508.70000000000005,433.65,1.0000000000002274,0.49999999999982947
817.4000000000001,942.45,508.75,433.70000000000005,1.0000000000002274,0.49999999999982947
817.5,942.5500000000001,508.8,433.75000000000006,1.0000000000002274,0.5000000000001137
817.6,942.6500000000001,508.85,433.80000000000007,0.9999999999996589,0.5000000000001137
817.7,942.75,508.90000000000003,433.84999999999997,0.9999999999996589,0.5000000000001137
817.8000000000001,942.85,508.95000000000005,433.9,1.0000000000002274,0.49999999999982947
817.9000000000001,942.95,509.0,433.95000000000005,1.0000000000002274,0.49999999999982947
818.0,943.0500000000001,509.05,434.00000000000006,1.0000000000002274,0.5000000000001137
818.1,943.1500000000001,509.1,434.05000000000007,0.9999999999996589,0.5000000000001137
818.2,943.25,509.15000000000003,434.09999999999997,1.25,0.5000000000001137
818.3000000000001,943.4000000000001,509.20000000000005,434.20000000000005,1.0000000000002274,0.49999999999982947
818.4000000000001,943.45,509.25,434.20000000000005,0.7499999999998863,0.49999999999982947
818.5,943.5500000000001,509.3,434.25000000000006,1.0000000000002274,0.5000000000001137
818.6,943.6500000000001,509.35,434.30000000000007,0.9999999999996589,0.5000000000001137
818.7,943.75,509.40000000000003,434.34999999999997,0.9999999999996589,0.5000000000001137
818.8000000000001,943.85,509.45000000000005,434.4,1.0000000000002274,0.49999999999982947
818.9000000000001,943.95,509.5,434.45000000000005,1.0000000000002274,0.49999999999982947
819.0,944.0500000000001,509.55,434.50000000000006,1.0000000000002274,0.5000000000001137
819.1,944.1500000000001,509.6,434.55000000000007,0.9999999999996589,0.5000000000001137
819.2,944.25,509.65000000000003,434.59999999999997,0.9999999999996589,0.5000000000001137
819.3000000000001,944.35,509.70000000000005,434.65,1.25,0.49999999999982947
819.4000000000001,944.5,509.75,434.75,1.0000000000002274,0.49999999999982947
819.5,944.5500000000001,509.8,434.75000000000006,0.7500000000004547,0.5000000000001137
819.6,944.6500000000001,509.85,434.80000000000007,0.9999999999996589,0.5000000000001137
819.7,944.75,509.90000000000003,434.84999999999997,0.9999999999996589,0.5000000000001137
819.8000000000001,944.85,509.95000000000005,434.9,1.0000000000002274,0.49999999999982947
819.9000000000001,944.95,510.0,434.95000000000005,1.0000000000002274,0.49999999999982947
820.0,945.0500000000001,510.05,435.00000000000006,1.0000000000002274,0.5000000000001137
820.1,945.1500000000001,510.1,435.05000000000007,0.9999999999996589,0.5000000000001137
820.2,945.25,510.15000000000003,435.09999999999997,0.9999999999996589,0.5000000000001137
820.3000000000001,945.35,510.20000000000005,435.15,1.0000000000002274,0.49999999999982947
820.4000000000001,945.45,510.25,435.20000000000005,1.0000000000002274,0.49999999999982947
820.5,945.5500000000001,510.3,435.25000000000006,1.0000000000002274,0.5000000000001137
820.6,945.6500000000001,510.35,435.30000000000007,0.9999999999996589,0.5000000000001137
820.7,945.75,510.40000000000003,435.34999999999997,0.9999999999996589,0.5000000000001137
820.8000000000001,945.85,510.45000000000005,435.4,1.0000000000002274,0.49999999999982947
820.9000000000001,945.95,510.5,435.45000000000005,1.25,0.49999999999982947
821.0,946.1,510.55,435.55,1.0000000000002274,0.5000000000001137
821.1,946.1500000000001,510.6,435.55000000000007,0.7499999999998863,0.5000000000001137
821.2,946.25,510.65000000000003,435.59999999999997,0.9999999999996589,0.5000000000001137
821.3000000000001,946.35,510.70000000000005,435.65,1.0000000000002274,0.49999999999982947
821.4000000000001,946.45,510.75,435.70000000000005,1.0000000000002274,0.49999999999982947
821.5,946.5500000000001,510.8,435.75000000000006,1.0000000000002274,0.5000000000001137
821.6,946.6500000000001,510.85,435.80000000000007,0.9999999999996589,0.5000000000001137
821.7,946.75,510.90000000000003,435.84999999999997,0.9999999999996589,0.5000000000001137
821.8000000000001,946.85,510.95000000000005,435.9,1.0000000000002274,0.49999999999982947
821.9000000000001,946.95,511.0,435.95000000000005,1.0000000000002274,0.49999999999982947
822.0,947.0500000000001,511.05,436.00000000000006,1.0000000000002274,0.5000000000001137
822.1,947.1500000000001,511.1,436.05000000000007,1.25,0.5000000000001137
822.2,947.3000000000001,511.15000000000003,436.15000000000003,0.9999999999996589,0.5000000000001137
822.3000000000001,947.35,511.20000000000005,436.15,0.7499999999998863,0.49999999999982947
822.4000000000001,947.45,511.25,436.20000000000005,1.0000000000002274,0.49999999999982947
822.5,947.5500000000001,511.3,436.25000000000006,1.0000000000002274,0.5000000000001137
822.6,947.6500000000001,511.35,436.30000000000007,0.9999999999996589,0.5000000000001137
822.7,947.75,511.40000000000003,436.34999999999997,0.9999999999996589,0.5000000000001137
822.8000000000001,947.85,511.45000000000005,436.4,1.0000000000002274,0.49999999999982947
822.9000000000001,947.95,511.5,436.45000000000005,1.0000000000002274,0.49999999999982947
823.0,948.0500000000001,511.55,436.50000000000006,1.0000000000002274,0.5000000000001137
823.1,948.1500000000001,511.6,436.55000000000007,0.9999999999996589,0.5000000000001137
823.2,948.25,511.65000000000003,436.59999999999997,0.9999999999996589,0.5000000000001137
823.3000000000001,948.35,511.70000000000005,436.65,1.0000000000002274,0.49999999999982947
823.4000000000001,948.45,511.75,436.70000000000005,1.0000000000002274,0.49999999999982947
823.5,948.5500000000001,511.8,436.75000000000006,1.0000000000002274,0.5000000000001137
823.6,948.6500000000001,511.85,436.80000000000007,0.9999999999996589,0.5000000000001137
823.7,948.75,511.90000000000003,436.84999999999997,0.9999999999996589,0.5000000000001137
823.8000000000001,948.85,511.95000000000005,436.9,1.0000000000002274,0.49999999999982947
823.9000000000001,948.95,512.0,436.95000000000005,1.0000000000002274,0.5000000000001137
